"Test","BlockSize","QueueDepth","Pattern","Master_IOPS","Patched_IOPS","Delta_Pct","Master_Lat","Patched_Lat","Master_CPU","Patched_CPU"
"1","512","16","write","21924","22288","1.7%","/","/","13.64","13.01"
"2","512","32","write","22526","22343","-0.8%","/","/","13.22","13.02"
"3","512","64","write","23529","22270","-5.4%","/","/","12.06","13.36"
"4","512","128","write","22653","22244","-1.8%","/","/","12.62","12.94"
"5","512","256","write","22735","22613","-0.5%","/","/","12.45","12.3"
"6","4K","16","write","22392","22337","-0.2%","/","/","12.56","12.99"
"7","4K","32","write","22286","23397","5%","/","/","13.09","11.97"
"8","4K","64","write","22068","23428","6.2%","/","/","12.62","11.97"
"9","4K","128","write","22389","23986","7.1%","/","/","11.83","13.23"
"10","4K","256","write","22594","22555","-0.2%","/","/","11.84","11.94"
"11","16K","16","write","20471","20245","-1.1%","/","/","10.64","12.3"
"12","16K","32","write","20538","20052","-2.4%","/","/","11.44","11.47"
"13","16K","64","write","21244","20842","-1.9%","/","/","10.93","10.72"
"14","16K","128","write","20485","20493","0%","/","/","11.4","11.26"
"15","16K","256","write","20428","20374","-0.3%","/","/","11.29","12.21"
"16","64K","16","write","15305","16070","5%","/","/","9.02","8.68"
"17","64K","32","write","15248","15696","2.9%","/","/","8.7","9.06"
"18","64K","64","write","15336","15393","0.4%","/","/","9.58","9.12"
"19","64K","128","write","15238","15162","-0.5%","/","/","9","9.08"
"20","64K","256","write","15174","15956","5.2%","/","/","9.01","9.35"
"21","256K","16","write","6813","6838","0.4%","/","/","4.75","5.46"
"22","256K","32","write","6813","6828","0.2%","/","/","5.12","4.86"
"23","256K","64","write","6805","6827","0.3%","/","/","5.06","5.26"
"24","256K","128","write","6807","6825","0.3%","/","/","4.82","5.34"
"25","256K","256","write","6802","6824","0.3%","/","/","4.94","5.48"
"26","1M","16","write","1699","1712","0.8%","/","/","2.35","2.11"
"27","1M","32","write","1702","1712","0.6%","/","/","1.65","2.27"
"28","1M","64","write","1700","1711","0.6%","/","/","1.8","2.49"
"29","1M","128","write","1699","1712","0.8%","/","/","2.25","2.43"
"30","1M","256","write","1699","1706","0.4%","/","/","2.34","2.33"
"31","2M","16","write","849","853","0.5%","/","/","1.81","1.7"
"32","2M","32","write","850","853","0.4%","/","/","2.16","1.48"
"33","2M","64","write","850","853","0.4%","/","/","1.94","1.85"
"34","2M","128","write","851","853","0.2%","/","/","1.84","2.14"
"35","2M","256","write","851","852","0.1%","/","/","1.78","2.03"
