
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92376506 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
    22811   0.02,  30614868  33.14,      2127   0.00,      2522   0.00, "Unknown"

Total = 8531251
Elapsed Time, >        0 usecs AND <=        1 usecs, 1507787, or  17.67%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1178149, or  13.81%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2489836, or  29.18%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3156225, or  37.00%
Elapsed Time, >        8 usecs AND <=       16 usecs, 198257, or   2.32%
Elapsed Time, >       16 usecs AND <=       32 usecs,    721, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    235, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,     40, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                8531251

Total = 8531251 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 1507787, or  17.67%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1178149, or  13.81%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2489836, or  29.18%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3156225, or  37.00%
Elapsed Time, >        8 usecs AND <=       16 usecs, 198257, or   2.32%
Elapsed Time, >       16 usecs AND <=       32 usecs,    721, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    235, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,     40, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                8531251

All Module = 8531251,  Total = 8531251,   EQUAL

--------------------------
Usage From 0 ms to 92377 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       201   0.02,        58   0.01,        18   0.00,        17   0.00
      1000-2000      :,       181   0.02,        24   0.00,         6   0.00,         6   0.00
      2000-3000      :,       210   0.02,    298478  29.85,        95   0.01,        25   0.00
      3000-4000      :,       117   0.01,    343696  34.37,         7   0.00,        12   0.00
      4000-5000      :,       399   0.04,    341687  34.17,         6   0.00,        15   0.00
      5000-6000      :,       153   0.02,    341062  34.11,         2   0.00,        10   0.00
      6000-7000      :,       100   0.01,    342288  34.23,         1   0.00,        16   0.00
      7000-8000      :,       115   0.01,    348624  34.86,        12   0.00,         4   0.00
      8000-9000      :,       180   0.02,    343615  34.36,        18   0.00,        99   0.01
      9000-10000     :,       141   0.01,    350656  35.07,         9   0.00,        32   0.00
     10000-11000     :,       122   0.01,    348476  34.85,        11   0.00,        38   0.00
     11000-12000     :,      1121   0.11,    346085  34.61,       231   0.02,         9   0.00
     12000-13000     :,       178   0.02,    345708  34.57,        11   0.00,        28   0.00
     13000-14000     :,       135   0.01,    349648  34.96,        16   0.00,        23   0.00
     14000-15000     :,       188   0.02,    349039  34.90,         7   0.00,        34   0.00
     15000-16000     :,       133   0.01,    347426  34.74,        16   0.00,        21   0.00
     16000-17000     :,       852   0.09,    344794  34.48,       129   0.01,        21   0.00
     17000-18000     :,       979   0.10,    339540  33.95,        45   0.00,        26   0.00
     18000-19000     :,       890   0.09,    337285  33.73,        36   0.00,        33   0.00
     19000-20000     :,      1729   0.17,    337246  33.72,        94   0.01,        32   0.00
     20000-21000     :,       587   0.06,    345869  34.59,        58   0.01,         5   0.00
     21000-22000     :,       695   0.07,    340376  34.04,        54   0.01,        34   0.00
     22000-23000     :,       192   0.02,    344909  34.49,        28   0.00,        24   0.00
     23000-24000     :,       815   0.08,    344242  34.42,        51   0.01,        22   0.00
     24000-25000     :,      1029   0.10,    346885  34.69,        99   0.01,        15   0.00
     25000-26000     :,      1288   0.13,    343566  34.36,        77   0.01,        25   0.00
     26000-27000     :,       124   0.01,    349556  34.96,        12   0.00,        10   0.00
