
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92359301 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
 30000471  32.48,      4354   0.00,      2031   0.00,      1841   0.00, "Unknown"

Total = 8066466
Elapsed Time, >        0 usecs AND <=        1 usecs, 913440, or  11.32%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1559013, or  19.33%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2251557, or  27.91%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3146459, or  39.01%
Elapsed Time, >        8 usecs AND <=       16 usecs, 194434, or   2.41%
Elapsed Time, >       16 usecs AND <=       32 usecs,    933, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,     78, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    288, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,    170, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     83, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,     11, or   0.00%
Total,                                                8066466

Total = 8066466 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 913440, or  11.32%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1559013, or  19.33%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2251557, or  27.91%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3146459, or  39.01%
Elapsed Time, >        8 usecs AND <=       16 usecs, 194434, or   2.41%
Elapsed Time, >       16 usecs AND <=       32 usecs,    933, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,     78, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    288, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,    170, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     83, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,     11, or   0.00%
Total,                                                8066466

All Module = 8066466,  Total = 8066466,   EQUAL

--------------------------
Usage From 0 ms to 92359 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       108   0.01,        26   0.00,        10   0.00,         8   0.00
      1000-2000      :,        69   0.01,         2   0.00,         1   0.00,         5   0.00
      2000-3000      :,    287911  28.79,        45   0.00,        51   0.01,        56   0.01
      3000-4000      :,    332881  33.29,        30   0.00,        20   0.00,        17   0.00
      4000-5000      :,    335611  33.56,        30   0.00,        12   0.00,        26   0.00
      5000-6000      :,    333703  33.37,       109   0.01,        15   0.00,        16   0.00
      6000-7000      :,    335921  33.59,        36   0.00,        24   0.00,        18   0.00
      7000-8000      :,    336791  33.68,        13   0.00,        25   0.00,        10   0.00
      8000-9000      :,    334090  33.41,        97   0.01,        20   0.00,        15   0.00
      9000-10000     :,    335792  33.58,        27   0.00,        32   0.00,        17   0.00
     10000-11000     :,    334404  33.44,        27   0.00,        25   0.00,        25   0.00
     11000-12000     :,    335465  33.55,        14   0.00,        23   0.00,        21   0.00
     12000-13000     :,    332597  33.26,        94   0.01,        13   0.00,         6   0.00
     13000-14000     :,    334516  33.45,        20   0.00,        18   0.00,        20   0.00
     14000-15000     :,    328958  32.90,         6   0.00,        23   0.00,        24   0.00
     15000-16000     :,    323067  32.31,       104   0.01,        16   0.00,        12   0.00
     16000-17000     :,    326820  32.68,        18   0.00,        24   0.00,         3   0.00
     17000-18000     :,    327283  32.73,        11   0.00,        27   0.00,        16   0.00
     18000-19000     :,    324437  32.44,        99   0.01,        24   0.00,        18   0.00
     19000-20000     :,    325856  32.59,         5   0.00,        18   0.00,         6   0.00
     20000-21000     :,    324627  32.46,        25   0.00,        26   0.00,        11   0.00
     21000-22000     :,    316220  31.62,       108   0.01,        12   0.00,        39   0.00
     22000-23000     :,    334483  33.45,        20   0.00,        24   0.00,        30   0.00
     23000-24000     :,    335566  33.56,        10   0.00,        13   0.00,        47   0.00
     24000-25000     :,    335314  33.53,        22   0.00,        26   0.00,        18   0.00
     25000-26000     :,    332833  33.28,       115   0.01,        10   0.00,        21   0.00
     26000-27000     :,    336304  33.63,        20   0.00,        19   0.00,        32   0.00
     27000-28000     :,    330180  33.02,        19   0.00,        30   0.00,        18   0.00
     28000-29000     :,    332502  33.25,        13   0.00,        39   0.00,        23   0.00
     29000-30000     :,    336788  33.68,         1   0.00,        28   0.00,         1   0.00
     30000-31000     :,    336736  33.67,        39   0.00,        24   0.00,        13   0.00
