
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92309009 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
 30020289  32.52,      3865   0.00,      1905   0.00,      1749   0.00, "Unknown"

Total = 8007121
Elapsed Time, >        0 usecs AND <=        1 usecs, 926585, or  11.57%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1540343, or  19.24%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2167785, or  27.07%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3186299, or  39.79%
Elapsed Time, >        8 usecs AND <=       16 usecs, 184092, or   2.30%
Elapsed Time, >       16 usecs AND <=       32 usecs,    884, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    162, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    740, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,    164, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     62, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      5, or   0.00%
Total,                                                8007121

Total = 8007121 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 926585, or  11.57%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1540343, or  19.24%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2167785, or  27.07%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3186299, or  39.79%
Elapsed Time, >        8 usecs AND <=       16 usecs, 184092, or   2.30%
Elapsed Time, >       16 usecs AND <=       32 usecs,    884, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    162, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    740, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,    164, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     62, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      5, or   0.00%
Total,                                                8007121

All Module = 8007121,  Total = 8007121,   EQUAL

--------------------------
Usage From 0 ms to 92309 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       149   0.01,        17   0.00,        26   0.00,        12   0.00
      1000-2000      :,        75   0.01,        13   0.00,         1   0.00,         1   0.00
      2000-3000      :,    290688  29.07,        62   0.01,        25   0.00,        56   0.01
      3000-4000      :,    324188  32.42,        58   0.01,        31   0.00,        22   0.00
      4000-5000      :,    330667  33.07,        26   0.00,        23   0.00,         8   0.00
      5000-6000      :,    330119  33.01,        13   0.00,        19   0.00,        13   0.00
      6000-7000      :,    335296  33.53,         8   0.00,        38   0.00,         5   0.00
      7000-8000      :,    336315  33.63,         1   0.00,        29   0.00,        13   0.00
      8000-9000      :,    330708  33.07,        20   0.00,        10   0.00,        51   0.01
      9000-10000     :,    330140  33.01,        18   0.00,        27   0.00,        16   0.00
     10000-11000     :,    332216  33.22,         1   0.00,        21   0.00,         8   0.00
     11000-12000     :,    333145  33.31,        68   0.01,         2   0.00,        31   0.00
     12000-13000     :,    335038  33.50,        15   0.00,        24   0.00,        25   0.00
     13000-14000     :,    335201  33.52,        24   0.00,        14   0.00,        24   0.00
     14000-15000     :,    335975  33.60,        29   0.00,        20   0.00,        19   0.00
     15000-16000     :,    331668  33.17,        81   0.01,        28   0.00,        33   0.00
     16000-17000     :,    334789  33.48,       127   0.01,        16   0.00,        14   0.00
     17000-18000     :,    335583  33.56,        16   0.00,        23   0.00,         7   0.00
     18000-19000     :,    326518  32.65,       113   0.01,        21   0.00,        24   0.00
     19000-20000     :,    334925  33.49,        20   0.00,        22   0.00,         5   0.00
     20000-21000     :,    335409  33.54,        30   0.00,        18   0.00,        27   0.00
     21000-22000     :,    332752  33.28,        86   0.01,        30   0.00,        14   0.00
     22000-23000     :,    335570  33.56,        21   0.00,        22   0.00,        33   0.00
     23000-24000     :,    334825  33.48,        29   0.00,        27   0.00,        18   0.00
     24000-25000     :,    334460  33.45,        10   0.00,        15   0.00,        17   0.00
     25000-26000     :,    332697  33.27,       106   0.01,        19   0.00,        27   0.00
     26000-27000     :,    334979  33.50,        18   0.00,        24   0.00,        19   0.00
     27000-28000     :,    333777  33.38,         7   0.00,        15   0.00,        16   0.00
     28000-29000     :,    331903  33.19,        55   0.01,        20   0.00,        19   0.00
     29000-30000     :,    334470  33.45,        30   0.00,        33   0.00,        19   0.00
     30000-31000     :,    335145  33.51,        31   0.00,         4   0.00,         7   0.00
     31000-32000     :,    332877  33.29,       146   0.01,        16   0.00,        12   0.00
     32000-33000     :,    334504  33.45,        13   0.00,        20   0.00,        17   0.00
     33000-34000     :,    334584  33.46,        33   0.00,        24   0.00,        15   0.00
     34000-35000     :,    332520  33.25,       112   0.01,        20   0.00,        26   0.00
     35000-36000     :,    333796  33.38,         8   0.00,        15   0.00,        15   0.00
     36000-37000     :,    333521  33.35,        16   0.00,        16   0.00,        20   0.00
     37000-38000     :,    333899  33.39,         9   0.00,        22   0.00,        29   0.00
     38000-39000     :,    331495  33.15,       104   0.01,        25   0.00,        20   0.00
     39000-40000     :,    333897  33.39,        12   0.00,        30   0.00,         2   0.00
     40000-41000     :,    335337  33.53,        12   0.00,        27   0.00,        13   0.00
     41000-42000     :,    332157  33.22,        92   0.01,        18   0.00,        31   0.00
     42000-43000     :,    334613  33.46,        20   0.00,        16   0.00,        27   0.00
     43000-44000     :,    334931  33.49,        90   0.01,        20   0.00,        24   0.00
     44000-45000     :,    334259  33.43,        20   0.00,        27   0.00,        28   0.00
     45000-46000     :,    333067  33.31,        94   0.01,        27   0.00,        21   0.00
     46000-47000     :,    335319  33.53,        18   0.00,        19   0.00,         5   0.00
     47000-48000     :,    336708  33.67,        12   0.00,        25   0.00,        21   0.00
     48000-49000     :,    332387  33.24,       144   0.01,        27   0.00,        20   0.00
     49000-50000     :,    336465  33.65,        27   0.00,        20   0.00,        31   0.00
     50000-51000     :,    336288  33.63,        12   0.00,        26   0.00,        25   0.00
     51000-52000     :,    332896  33.29,        90   0.01,        20   0.00,        18   0.00
     52000-53000     :,    333977  33.40,         7   0.00,        20   0.00,        31   0.00
     53000-54000     :,    334367  33.44,        25   0.00,        26   0.00,        21   0.00
     54000-55000     :,    334391  33.44,        13   0.00,        11   0.00,        23   0.00
     55000-56000     :,    331347  33.13,        22   0.00,        14   0.00,        12   0.00
     56000-57000     :,    334068  33.41,        27   0.00,        14   0.00,        30   0.00
     57000-58000     :,    334404  33.44,        13   0.00,        28   0.00,         9   0.00
     58000-59000     :,    331595  33.16,        23   0.00,        22   0.00,        23   0.00
     59000-60000     :,    335606  33.56,        53   0.01,        35   0.00,        22   0.00
     60000-61000     :,    333416  33.34,        17   0.00,        27   0.00,        11   0.00
     61000-62000     :,    334398  33.44,        10   0.00,        18   0.00,        23   0.00
     62000-63000     :,    332099  33.21,        18   0.00,        12   0.00,        25   0.00
     63000-64000     :,    335347  33.53,        26   0.00,         9   0.00,        15   0.00
     64000-65000     :,    332520  33.25,        24   0.00,        26   0.00,        15   0.00
     65000-66000     :,    334561  33.46,         7   0.00,        12   0.00,        19   0.00
     66000-67000     :,    334688  33.47,        15   0.00,        28   0.00,        13   0.00
     67000-68000     :,    335980  33.60,        21   0.00,         7   0.00,        26   0.00
