
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92286408 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
 20905307  22.65,      2956   0.00,     70983   0.08,      1830   0.00, "Unknown"

Total = 5562849
Elapsed Time, >        0 usecs AND <=        1 usecs, 741557, or  13.33%
Elapsed Time, >        1 usecs AND <=        2 usecs, 792980, or  14.25%
Elapsed Time, >        2 usecs AND <=        4 usecs, 1806653, or  32.48%
Elapsed Time, >        4 usecs AND <=        8 usecs, 1670981, or  30.04%
Elapsed Time, >        8 usecs AND <=       16 usecs, 549672, or   9.88%
Elapsed Time, >       16 usecs AND <=       32 usecs,    563, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,     71, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    184, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,    143, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     41, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      4, or   0.00%
Total,                                                5562849

Total = 5562849 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 741557, or  13.33%
Elapsed Time, >        1 usecs AND <=        2 usecs, 792980, or  14.25%
Elapsed Time, >        2 usecs AND <=        4 usecs, 1806653, or  32.48%
Elapsed Time, >        4 usecs AND <=        8 usecs, 1670981, or  30.04%
Elapsed Time, >        8 usecs AND <=       16 usecs, 549672, or   9.88%
Elapsed Time, >       16 usecs AND <=       32 usecs,    563, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,     71, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    184, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,    143, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     41, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      4, or   0.00%
Total,                                                5562849

All Module = 5562849,  Total = 5562849,   EQUAL

--------------------------
Usage From 0 ms to 92286 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       151   0.02,        44   0.00,         5   0.00,        31   0.00
      1000-2000      :,       188   0.02,        36   0.00,         3   0.00,        11   0.00
      2000-3000      :,    130644  13.06,        59   0.01,     69590   6.96,        47   0.00
      3000-4000      :,    219688  21.97,        24   0.00,        11   0.00,        25   0.00
      4000-5000      :,    220493  22.05,        17   0.00,        32   0.00,        18   0.00
      5000-6000      :,    229360  22.94,        31   0.00,        23   0.00,        15   0.00
      6000-7000      :,    206696  20.67,        96   0.01,        10   0.00,         9   0.00
      7000-8000      :,    217386  21.74,        18   0.00,        20   0.00,        14   0.00
      8000-9000      :,    231983  23.20,        10   0.00,         9   0.00,        11   0.00
      9000-10000     :,    231504  23.15,        14   0.00,        22   0.00,        13   0.00
     10000-11000     :,    231209  23.12,        11   0.00,        23   0.00,        17   0.00
     11000-12000     :,    229809  22.98,        92   0.01,        20   0.00,        17   0.00
     12000-13000     :,    231606  23.16,        21   0.00,        26   0.00,        13   0.00
     13000-14000     :,    231852  23.19,        19   0.00,        22   0.00,        23   0.00
     14000-15000     :,    231132  23.11,        34   0.00,        31   0.00,        23   0.00
     15000-16000     :,    231164  23.12,        14   0.00,        21   0.00,        17   0.00
     16000-17000     :,    229852  22.99,        74   0.01,        26   0.00,        13   0.00
     17000-18000     :,    231106  23.11,        25   0.00,        20   0.00,        16   0.00
     18000-19000     :,    231402  23.14,         7   0.00,        18   0.00,        11   0.00
     19000-20000     :,    231990  23.20,         3   0.00,         8   0.00,         8   0.00
     20000-21000     :,    229455  22.95,       103   0.01,        15   0.00,        18   0.00
     21000-22000     :,    218632  21.86,        46   0.00,        36   0.00,        17   0.00
     22000-23000     :,    228701  22.87,        19   0.00,        38   0.00,        19   0.00
     23000-24000     :,    240324  24.03,         9   0.00,        25   0.00,        19   0.00
     24000-25000     :,    240926  24.09,         2   0.00,        28   0.00,         8   0.00
     25000-26000     :,    239493  23.95,       112   0.01,        12   0.00,        14   0.00
     26000-27000     :,    240077  24.01,         9   0.00,        17   0.00,        26   0.00
     27000-28000     :,    240172  24.02,         2   0.00,        19   0.00,        26   0.00
     28000-29000     :,    240895  24.09,        11   0.00,        24   0.00,        18   0.00
     29000-30000     :,    241411  24.14,         4   0.00,        25   0.00,        23   0.00
     30000-31000     :,    238606  23.86,        44   0.00,        14   0.00,        36   0.00
