
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92333060 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
 20723514  22.44,      2385   0.00,      2041   0.00,    221492   0.24, "Unknown"

Total = 5683548
Elapsed Time, >        0 usecs AND <=        1 usecs, 860544, or  15.14%
Elapsed Time, >        1 usecs AND <=        2 usecs, 765541, or  13.47%
Elapsed Time, >        2 usecs AND <=        4 usecs, 1984726, or  34.92%
Elapsed Time, >        4 usecs AND <=        8 usecs, 1548452, or  27.24%
Elapsed Time, >        8 usecs AND <=       16 usecs, 523005, or   9.20%
Elapsed Time, >       16 usecs AND <=       32 usecs,    775, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    119, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    280, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,     68, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     38, or   0.00%
Total,                                                5683548

Total = 5683548 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 860544, or  15.14%
Elapsed Time, >        1 usecs AND <=        2 usecs, 765541, or  13.47%
Elapsed Time, >        2 usecs AND <=        4 usecs, 1984726, or  34.92%
Elapsed Time, >        4 usecs AND <=        8 usecs, 1548452, or  27.24%
Elapsed Time, >        8 usecs AND <=       16 usecs, 523005, or   9.20%
Elapsed Time, >       16 usecs AND <=       32 usecs,    775, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    119, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    280, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,     68, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     38, or   0.00%
Total,                                                5683548

All Module = 5683548,  Total = 5683548,   EQUAL

--------------------------
Usage From 0 ms to 92333 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       104   0.01,        28   0.00,         6   0.00,         4   0.00
      1000-2000      :,        70   0.01,         7   0.00,         1   0.00,         1   0.00
      2000-3000      :,       202   0.02,        29   0.00,        21   0.00,    204907  20.49
      3000-4000      :,    223493  22.35,        20   0.00,        28   0.00,     14824   1.48
      4000-5000      :,    238557  23.86,        12   0.00,         1   0.00,        10   0.00
      5000-6000      :,    239336  23.93,         5   0.00,        29   0.00,        10   0.00
      6000-7000      :,    236685  23.67,       110   0.01,        25   0.00,        18   0.00
      7000-8000      :,    239302  23.93,        13   0.00,        29   0.00,        12   0.00
      8000-9000      :,    239063  23.91,        11   0.00,        22   0.00,        21   0.00
      9000-10000     :,    238139  23.81,        25   0.00,        23   0.00,        24   0.00
     10000-11000     :,    238990  23.90,         4   0.00,         9   0.00,        20   0.00
     11000-12000     :,    227603  22.76,       112   0.01,        19   0.00,        24   0.00
     12000-13000     :,    216728  21.67,         5   0.00,        23   0.00,        17   0.00
     13000-14000     :,    216642  21.66,        15   0.00,        45   0.00,        11   0.00
     14000-15000     :,    216777  21.68,         7   0.00,        12   0.00,        31   0.00
     15000-16000     :,    217401  21.74,         4   0.00,        16   0.00,        39   0.00
     16000-17000     :,    215476  21.55,        98   0.01,        17   0.00,        21   0.00
     17000-18000     :,    216546  21.65,        28   0.00,        35   0.00,        10   0.00
     18000-19000     :,    216636  21.66,        15   0.00,        23   0.00,        41   0.00
     19000-20000     :,    216859  21.69,         5   0.00,        25   0.00,        19   0.00
     20000-21000     :,    215312  21.53,       100   0.01,        23   0.00,        26   0.00
     21000-22000     :,    217247  21.72,        57   0.01,        21   0.00,        13   0.00
     22000-23000     :,    236632  23.66,        37   0.00,        31   0.00,        15   0.00
     23000-24000     :,    235885  23.59,        12   0.00,        21   0.00,        33   0.00
     24000-25000     :,    237607  23.76,         9   0.00,        55   0.01,         5   0.00
     25000-26000     :,    216791  21.68,        63   0.01,        27   0.00,        16   0.00
     26000-27000     :,    217422  21.74,        16   0.00,        24   0.00,        19   0.00
     27000-28000     :,    217297  21.73,        43   0.00,        27   0.00,        32   0.00
     28000-29000     :,    216739  21.67,         3   0.00,        32   0.00,        21   0.00
