
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92656425 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  4400325   4.75,     19596   0.02,      1957   0.00,      1484   0.00, "Unknown"

Total = 776610
Elapsed Time, >        0 usecs AND <=        1 usecs,  75060, or   9.67%
Elapsed Time, >        1 usecs AND <=        2 usecs, 237602, or  30.59%
Elapsed Time, >        2 usecs AND <=        4 usecs, 133621, or  17.21%
Elapsed Time, >        4 usecs AND <=        8 usecs, 175950, or  22.66%
Elapsed Time, >        8 usecs AND <=       16 usecs,  44187, or   5.69%
Elapsed Time, >       16 usecs AND <=       32 usecs, 110052, or  14.17%
Elapsed Time, >       32 usecs AND <=       64 usecs,     59, or   0.01%
Elapsed Time, >       64 usecs AND <=      128 usecs,     77, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,      2, or   0.00%
Total,                                                776610

Total = 776610 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs,  75060, or   9.67%
Elapsed Time, >        1 usecs AND <=        2 usecs, 237602, or  30.59%
Elapsed Time, >        2 usecs AND <=        4 usecs, 133621, or  17.21%
Elapsed Time, >        4 usecs AND <=        8 usecs, 175950, or  22.66%
Elapsed Time, >        8 usecs AND <=       16 usecs,  44187, or   5.69%
Elapsed Time, >       16 usecs AND <=       32 usecs, 110052, or  14.17%
Elapsed Time, >       32 usecs AND <=       64 usecs,     59, or   0.01%
Elapsed Time, >       64 usecs AND <=      128 usecs,     77, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,      2, or   0.00%
Total,                                                776610

All Module = 776610,  Total = 776610,   EQUAL

--------------------------
Usage From 0 ms to 92656 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       163   0.02,        79   0.01,        23   0.00,        19   0.00
      1000-2000      :,       112   0.01,        21   0.00,         5   0.00,         5   0.00
      2000-3000      :,     23002   2.30,     18449   1.84,        63   0.01,        38   0.00
      3000-4000      :,     45193   4.52,        14   0.00,        26   0.00,        13   0.00
      4000-5000      :,     45034   4.50,         9   0.00,        13   0.00,        21   0.00
      5000-6000      :,     45327   4.53,         7   0.00,        11   0.00,        17   0.00
      6000-7000      :,     45118   4.51,        12   0.00,         8   0.00,        26   0.00
      7000-8000      :,     47270   4.73,        11   0.00,        17   0.00,        16   0.00
      8000-9000      :,     51942   5.19,         4   0.00,        10   0.00,        14   0.00
      9000-10000     :,     52292   5.23,         7   0.00,        15   0.00,        25   0.00
     10000-11000     :,     50387   5.04,        21   0.00,        20   0.00,        10   0.00
     11000-12000     :,     44634   4.46,         9   0.00,        13   0.00,        30   0.00
     12000-13000     :,     44714   4.47,        17   0.00,        18   0.00,        22   0.00
     13000-14000     :,     45067   4.51,         3   0.00,        27   0.00,        16   0.00
     14000-15000     :,     44765   4.48,         4   0.00,        11   0.00,        18   0.00
     15000-16000     :,     44750   4.48,        10   0.00,        17   0.00,        11   0.00
     16000-17000     :,     44879   4.49,        13   0.00,         9   0.00,        17   0.00
     17000-18000     :,     44975   4.50,         9   0.00,        12   0.00,        18   0.00
     18000-19000     :,     45505   4.55,         2   0.00,        15   0.00,        23   0.00
     19000-20000     :,     45142   4.51,        11   0.00,        15   0.00,        22   0.00
     20000-21000     :,     44809   4.48,         8   0.00,        19   0.00,         6   0.00
     21000-22000     :,     44539   4.45,         7   0.00,        16   0.00,        10   0.00
     22000-23000     :,     45343   4.53,        18   0.00,        15   0.00,        13   0.00
     23000-24000     :,     45425   4.54,         8   0.00,        11   0.00,        11   0.00
     24000-25000     :,     45130   4.51,         4   0.00,        20   0.00,        29   0.00
     25000-26000     :,     46700   4.67,        14   0.00,         7   0.00,        18   0.00
     26000-27000     :,     52229   5.22,        13   0.00,        23   0.00,        10   0.00
     27000-28000     :,     52787   5.28,         7   0.00,        19   0.00,         9   0.00
     28000-29000     :,     53045   5.30,        34   0.00,        59   0.01,        21   0.00
     29000-30000     :,     51717   5.17,        16   0.00,        33   0.00,        21   0.00
     30000-31000     :,     52135   5.21,        20   0.00,        28   0.00,         9   0.00
     31000-32000     :,     52265   5.23,         9   0.00,        45   0.00,        23   0.00
     32000-33000     :,     54383   5.44,        55   0.01,        70   0.01,        45   0.00
     33000-34000     :,     52403   5.24,        14   0.00,        44   0.00,        16   0.00
     34000-35000     :,     51898   5.19,        21   0.00,        22   0.00,        16   0.00
     35000-36000     :,     52251   5.23,        12   0.00,        14   0.00,        18   0.00
     36000-37000     :,     52825   5.28,        19   0.00,        29   0.00,         5   0.00
     37000-38000     :,     52252   5.23,         4   0.00,        27   0.00,        16   0.00
     38000-39000     :,     51880   5.19,        10   0.00,        22   0.00,        11   0.00
     39000-40000     :,     52195   5.22,         3   0.00,         7   0.00,        10   0.00
     40000-41000     :,     52664   5.27,         9   0.00,        22   0.00,        15   0.00
     41000-42000     :,     52261   5.23,         7   0.00,        18   0.00,        12   0.00
     42000-43000     :,     51869   5.19,        14   0.00,        20   0.00,        12   0.00
     43000-44000     :,     51970   5.20,        10   0.00,        17   0.00,        12   0.00
     44000-45000     :,     51619   5.16,         4   0.00,        30   0.00,        27   0.00
     45000-46000     :,     52562   5.26,        11   0.00,        10   0.00,        18   0.00
     46000-47000     :,     51996   5.20,        12   0.00,        18   0.00,        28   0.00
     47000-48000     :,     51938   5.19,         8   0.00,        49   0.00,        10   0.00
     48000-49000     :,     52408   5.24,         9   0.00,        17   0.00,        24   0.00
     49000-50000     :,     52662   5.27,         1   0.00,        14   0.00,        19   0.00
     50000-51000     :,     52767   5.28,         1   0.00,        40   0.00,        10   0.00
     51000-52000     :,     52256   5.23,        10   0.00,        16   0.00,        20   0.00
     52000-53000     :,     52149   5.21,        19   0.00,        21   0.00,        13   0.00
     53000-54000     :,     52521   5.25,        14   0.00,        21   0.00,         9   0.00
     54000-55000     :,     52547   5.25,        20   0.00,        20   0.00,        15   0.00
     55000-56000     :,     51734   5.17,         5   0.00,        11   0.00,         8   0.00
     56000-57000     :,     51765   5.18,         3   0.00,        15   0.00,        27   0.00
     57000-58000     :,     51874   5.19,        14   0.00,        34   0.00,         7   0.00
     58000-59000     :,     52204   5.22,        11   0.00,        23   0.00,        13   0.00
     59000-60000     :,     53049   5.30,         9   0.00,        27   0.00,        20   0.00
     60000-61000     :,     52224   5.22,        29   0.00,        25   0.00,        14   0.00
     61000-62000     :,     51865   5.19,        10   0.00,        11   0.00,        22   0.00
     62000-63000     :,     52045   5.20,         1   0.00,        22   0.00,        15   0.00
     63000-64000     :,     52482   5.25,        25   0.00,        16   0.00,        11   0.00
     64000-65000     :,     52140   5.21,         3   0.00,        29   0.00,        15   0.00
     65000-66000     :,     52030   5.20,        11   0.00,        28   0.00,        17   0.00
     66000-67000     :,     51870   5.19,         9   0.00,        33   0.00,         5   0.00
     67000-68000     :,     52162   5.22,         7   0.00,        31   0.00,        11   0.00
     68000-69000     :,     52679   5.27,         6   0.00,        18   0.00,        12   0.00
     69000-70000     :,     52556   5.26,        13   0.00,        18   0.00,         5   0.00
     70000-71000     :,     52173   5.22,        20   0.00,        16   0.00,        16   0.00
     71000-72000     :,     52014   5.20,        10   0.00,        15   0.00,        20   0.00
     72000-73000     :,     49567   4.96,         4   0.00,        29   0.00,        11   0.00
     73000-74000     :,     44690   4.47,        11   0.00,        23   0.00,        13   0.00
     74000-75000     :,     44672   4.47,        11   0.00,         9   0.00,        14   0.00
     75000-76000     :,     44577   4.46,         4   0.00,        20   0.00,         5   0.00
     76000-77000     :,     44800   4.48,         6   0.00,        19   0.00,        22   0.00
     77000-78000     :,     45084   4.51,         6   0.00,        16   0.00,        15   0.00
     78000-79000     :,     45023   4.50,        10   0.00,        16   0.00,        15   0.00
     79000-80000     :,     44713   4.47,        11   0.00,        22   0.00,        20   0.00
     80000-81000     :,     44628   4.46,        12   0.00,         7   0.00,        10   0.00
     81000-82000     :,     44867   4.49,         9   0.00,        19   0.00,        15   0.00
     82000-83000     :,     44990   4.50,        15   0.00,        13   0.00,         8   0.00
     83000-84000     :,     44532   4.45,        13   0.00,        31   0.00,        23   0.00
     84000-85000     :,     44653   4.47,        11   0.00,        12   0.00,        22   0.00
