
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92757723 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  4029768   4.34,      1079   0.00,      1063   0.00,     44338   0.05, "Unknown"

Total = 777007
Elapsed Time, >        0 usecs AND <=        1 usecs, 137506, or  17.70%
Elapsed Time, >        1 usecs AND <=        2 usecs, 176149, or  22.67%
Elapsed Time, >        2 usecs AND <=        4 usecs, 231582, or  29.80%
Elapsed Time, >        4 usecs AND <=        8 usecs,  80339, or  10.34%
Elapsed Time, >        8 usecs AND <=       16 usecs,  54065, or   6.96%
Elapsed Time, >       16 usecs AND <=       32 usecs,  97185, or  12.51%
Elapsed Time, >       32 usecs AND <=       64 usecs,    166, or   0.02%
Elapsed Time, >       64 usecs AND <=      128 usecs,     14, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                777007

Total = 777007 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 137506, or  17.70%
Elapsed Time, >        1 usecs AND <=        2 usecs, 176149, or  22.67%
Elapsed Time, >        2 usecs AND <=        4 usecs, 231582, or  29.80%
Elapsed Time, >        4 usecs AND <=        8 usecs,  80339, or  10.34%
Elapsed Time, >        8 usecs AND <=       16 usecs,  54065, or   6.96%
Elapsed Time, >       16 usecs AND <=       32 usecs,  97185, or  12.51%
Elapsed Time, >       32 usecs AND <=       64 usecs,    166, or   0.02%
Elapsed Time, >       64 usecs AND <=      128 usecs,     14, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                777007

All Module = 777007,  Total = 777007,   EQUAL

--------------------------
Usage From 0 ms to 92758 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       155   0.02,        35   0.00,        20   0.00,        10   0.00
      1000-2000      :,       130   0.01,        13   0.00,         8   0.00,         7   0.00
      2000-3000      :,       440   0.04,        48   0.00,        45   0.00,     42746   4.27
      3000-4000      :,     45917   4.59,         9   0.00,         5   0.00,        22   0.00
      4000-5000      :,     46119   4.61,        16   0.00,         1   0.00,        21   0.00
      5000-6000      :,     46090   4.61,        10   0.00,        24   0.00,        10   0.00
      6000-7000      :,     46044   4.60,        10   0.00,        23   0.00,        19   0.00
      7000-8000      :,     45649   4.56,         5   0.00,         5   0.00,        24   0.00
      8000-9000      :,     46058   4.61,        13   0.00,         6   0.00,        27   0.00
      9000-10000     :,     45976   4.60,        22   0.00,        17   0.00,        10   0.00
     10000-11000     :,     46088   4.61,         9   0.00,         7   0.00,        14   0.00
     11000-12000     :,     45897   4.59,         9   0.00,         1   0.00,        22   0.00
     12000-13000     :,     45953   4.60,         3   0.00,        12   0.00,        27   0.00
     13000-14000     :,     45983   4.60,         6   0.00,        15   0.00,        26   0.00
     14000-15000     :,     46308   4.63,        10   0.00,        11   0.00,        28   0.00
     15000-16000     :,     46097   4.61,        14   0.00,         4   0.00,        20   0.00
     16000-17000     :,     45509   4.55,         1   0.00,         9   0.00,        27   0.00
     17000-18000     :,     45598   4.56,         8   0.00,        15   0.00,        28   0.00
     18000-19000     :,     46097   4.61,        11   0.00,         7   0.00,        26   0.00
     19000-20000     :,     46090   4.61,        24   0.00,        10   0.00,        19   0.00
     20000-21000     :,     45474   4.55,        10   0.00,         2   0.00,        16   0.00
     21000-22000     :,     45572   4.56,         7   0.00,         6   0.00,        19   0.00
     22000-23000     :,     45824   4.58,        11   0.00,        11   0.00,        24   0.00
     23000-24000     :,     46019   4.60,        22   0.00,         9   0.00,         6   0.00
     24000-25000     :,     46503   4.65,        18   0.00,        10   0.00,        22   0.00
     25000-26000     :,     45612   4.56,        11   0.00,         8   0.00,        26   0.00
     26000-27000     :,     46022   4.60,         7   0.00,         8   0.00,        14   0.00
     27000-28000     :,     46032   4.60,        13   0.00,        11   0.00,        23   0.00
