
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 93140089 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  4693092   5.04,     60431   0.06,      2169   0.00,      1575   0.00, "Unknown"

Total = 778444
Elapsed Time, >        0 usecs AND <=        1 usecs,  36664, or   4.71%
Elapsed Time, >        1 usecs AND <=        2 usecs, 276803, or  35.56%
Elapsed Time, >        2 usecs AND <=        4 usecs,  71770, or   9.22%
Elapsed Time, >        4 usecs AND <=        8 usecs, 238685, or  30.66%
Elapsed Time, >        8 usecs AND <=       16 usecs,  38057, or   4.89%
Elapsed Time, >       16 usecs AND <=       32 usecs, 115939, or  14.89%
Elapsed Time, >       32 usecs AND <=       64 usecs,     38, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    482, or   0.06%
Elapsed Time, >      128 usecs AND <=      256 usecs,      6, or   0.00%
Total,                                                778444

Total = 778444 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs,  36664, or   4.71%
Elapsed Time, >        1 usecs AND <=        2 usecs, 276803, or  35.56%
Elapsed Time, >        2 usecs AND <=        4 usecs,  71770, or   9.22%
Elapsed Time, >        4 usecs AND <=        8 usecs, 238685, or  30.66%
Elapsed Time, >        8 usecs AND <=       16 usecs,  38057, or   4.89%
Elapsed Time, >       16 usecs AND <=       32 usecs, 115939, or  14.89%
Elapsed Time, >       32 usecs AND <=       64 usecs,     38, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    482, or   0.06%
Elapsed Time, >      128 usecs AND <=      256 usecs,      6, or   0.00%
Total,                                                778444

All Module = 778444,  Total = 778444,   EQUAL

--------------------------
Usage From 0 ms to 93140 ms, Summing In 1 second intervals. Intervals=94

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       373   0.04,        97   0.01,         3   0.00,        10   0.00
      1000-2000      :,       133   0.01,        17   0.00,        15   0.00,         2   0.00
      2000-3000      :,       191   0.02,     33440   3.34,        48   0.00,        90   0.01
      3000-4000      :,     21927   2.19,     25135   2.51,        31   0.00,        32   0.00
      4000-5000      :,     54223   5.42,        17   0.00,        37   0.00,         8   0.00
      5000-6000      :,     53803   5.38,        11   0.00,        18   0.00,        34   0.00
      6000-7000      :,     54079   5.41,        18   0.00,        21   0.00,        17   0.00
      7000-8000      :,     53533   5.35,         4   0.00,        26   0.00,        36   0.00
      8000-9000      :,     53005   5.30,         8   0.00,        30   0.00,        15   0.00
      9000-10000     :,     54186   5.42,         8   0.00,        26   0.00,        12   0.00
     10000-11000     :,     53584   5.36,        12   0.00,        30   0.00,        23   0.00
     11000-12000     :,     53309   5.33,         4   0.00,        23   0.00,        33   0.00
     12000-13000     :,     53478   5.35,        31   0.00,        17   0.00,         4   0.00
     13000-14000     :,     54273   5.43,        17   0.00,        25   0.00,        23   0.00
     14000-15000     :,     53807   5.38,        16   0.00,        39   0.00,        10   0.00
     15000-16000     :,     53541   5.35,        21   0.00,         5   0.00,        33   0.00
     16000-17000     :,     53368   5.34,         9   0.00,        30   0.00,        30   0.00
     17000-18000     :,     53380   5.34,        20   0.00,        27   0.00,         7   0.00
     18000-19000     :,     54252   5.43,        14   0.00,        28   0.00,        13   0.00
     19000-20000     :,     53256   5.33,        19   0.00,        20   0.00,        24   0.00
     20000-21000     :,     53373   5.34,         2   0.00,        29   0.00,        21   0.00
     21000-22000     :,     53683   5.37,         1   0.00,        26   0.00,        14   0.00
     22000-23000     :,     53905   5.39,        11   0.00,        19   0.00,        10   0.00
     23000-24000     :,     53919   5.39,         7   0.00,        39   0.00,        17   0.00
     24000-25000     :,     53613   5.36,         7   0.00,        35   0.00,        11   0.00
     25000-26000     :,     52817   5.28,        19   0.00,        19   0.00,        20   0.00
     26000-27000     :,     53699   5.37,        25   0.00,         7   0.00,        20   0.00
     27000-28000     :,     53659   5.37,        72   0.01,        18   0.00,        25   0.00
     28000-29000     :,     53453   5.35,        28   0.00,        19   0.00,        28   0.00
     29000-30000     :,     53146   5.31,        24   0.00,        21   0.00,        26   0.00
     30000-31000     :,     53150   5.32,        21   0.00,        34   0.00,        17   0.00
     31000-32000     :,     54452   5.45,        15   0.00,        26   0.00,        20   0.00
     32000-33000     :,     50875   5.09,        20   0.00,        28   0.00,        33   0.00
     33000-34000     :,     46367   4.64,         9   0.00,        35   0.00,        11   0.00
     34000-35000     :,     45712   4.57,        14   0.00,        30   0.00,         5   0.00
     35000-36000     :,     46369   4.64,        26   0.00,        20   0.00,        16   0.00
     36000-37000     :,     46042   4.60,        10   0.00,        12   0.00,        24   0.00
     37000-38000     :,     46775   4.68,        15   0.00,        19   0.00,        18   0.00
     38000-39000     :,     45969   4.60,        16   0.00,        25   0.00,         9   0.00
     39000-40000     :,     45942   4.59,        14   0.00,        27   0.00,        22   0.00
     40000-41000     :,     46467   4.65,         8   0.00,        21   0.00,        20   0.00
     41000-42000     :,     46508   4.65,         5   0.00,        36   0.00,        27   0.00
     42000-43000     :,     46220   4.62,        14   0.00,        40   0.00,        11   0.00
     43000-44000     :,     46033   4.60,        55   0.01,        25   0.00,        21   0.00
     44000-45000     :,     45891   4.59,        19   0.00,        26   0.00,        12   0.00
     45000-46000     :,     46451   4.65,        21   0.00,        21   0.00,        12   0.00
     46000-47000     :,     46167   4.62,        18   0.00,        23   0.00,        11   0.00
     47000-48000     :,     45943   4.59,        16   0.00,        11   0.00,         8   0.00
     48000-49000     :,     54226   5.42,        13   0.00,         1   0.00,        23   0.00
     49000-50000     :,     53722   5.37,        22   0.00,        15   0.00,        19   0.00
     50000-51000     :,     54208   5.42,        19   0.00,        10   0.00,        20   0.00
     51000-52000     :,     54382   5.44,        15   0.00,        16   0.00,        13   0.00
     52000-53000     :,     53233   5.32,        19   0.00,        22   0.00,        16   0.00
     53000-54000     :,     53538   5.35,        15   0.00,        20   0.00,        16   0.00
     54000-55000     :,     53752   5.38,         9   0.00,         5   0.00,        21   0.00
     55000-56000     :,     53734   5.37,        10   0.00,        27   0.00,        21   0.00
     56000-57000     :,     53300   5.33,        11   0.00,        31   0.00,         4   0.00
     57000-58000     :,     53284   5.33,        13   0.00,        19   0.00,        14   0.00
     58000-59000     :,     53276   5.33,        10   0.00,        36   0.00,        14   0.00
     59000-60000     :,     54002   5.40,        62   0.01,        14   0.00,        15   0.00
     60000-61000     :,     54081   5.41,        25   0.00,        26   0.00,        22   0.00
     61000-62000     :,     53187   5.32,        21   0.00,        32   0.00,        14   0.00
     62000-63000     :,     53427   5.34,        25   0.00,        20   0.00,        16   0.00
     63000-64000     :,     53727   5.37,        28   0.00,        24   0.00,         8   0.00
     64000-65000     :,     53855   5.39,        26   0.00,        21   0.00,        24   0.00
     65000-66000     :,     53431   5.34,        22   0.00,        29   0.00,        17   0.00
     66000-67000     :,     53467   5.35,        18   0.00,        30   0.00,        19   0.00
     67000-68000     :,     53512   5.35,        20   0.00,        23   0.00,         9   0.00
     68000-69000     :,     54095   5.41,         8   0.00,        34   0.00,        22   0.00
     69000-70000     :,     54198   5.42,         9   0.00,        19   0.00,         4   0.00
     70000-71000     :,     53406   5.34,        10   0.00,        18   0.00,        10   0.00
     71000-72000     :,     53811   5.38,        20   0.00,        24   0.00,         6   0.00
     72000-73000     :,     53412   5.34,        25   0.00,        17   0.00,        14   0.00
     73000-74000     :,     54106   5.41,        30   0.00,        16   0.00,        11   0.00
     74000-75000     :,     53369   5.34,        22   0.00,        14   0.00,        10   0.00
     75000-76000     :,     53062   5.31,        78   0.01,        23   0.00,        10   0.00
     76000-77000     :,     53864   5.39,        12   0.00,        16   0.00,        11   0.00
     77000-78000     :,     53857   5.39,        29   0.00,        24   0.00,         9   0.00
     78000-79000     :,     54116   5.41,        11   0.00,        35   0.00,        10   0.00
     79000-80000     :,     53296   5.33,        14   0.00,        21   0.00,        11   0.00
     80000-81000     :,     52591   5.26,         7   0.00,        26   0.00,        10   0.00
     81000-82000     :,     53993   5.40,        16   0.00,        19   0.00,        15   0.00
     82000-83000     :,     53597   5.36,        26   0.00,        14   0.00,        21   0.00
