
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92856118 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  3967088   4.27,     11446   0.01,      1128   0.00,      1834   0.00, "Unknown"

Total = 558167
Elapsed Time, >        0 usecs AND <=        1 usecs,  40451, or   7.25%
Elapsed Time, >        1 usecs AND <=        2 usecs, 127956, or  22.92%
Elapsed Time, >        2 usecs AND <=        4 usecs, 139276, or  24.95%
Elapsed Time, >        4 usecs AND <=        8 usecs, 169282, or  30.33%
Elapsed Time, >        8 usecs AND <=       16 usecs,   4415, or   0.79%
Elapsed Time, >       16 usecs AND <=       32 usecs,  45765, or   8.20%
Elapsed Time, >       32 usecs AND <=       64 usecs,  30773, or   5.51%
Elapsed Time, >       64 usecs AND <=      128 usecs,     32, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,    217, or   0.04%
Total,                                                558167

Total = 558167 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs,  40451, or   7.25%
Elapsed Time, >        1 usecs AND <=        2 usecs, 127956, or  22.92%
Elapsed Time, >        2 usecs AND <=        4 usecs, 139276, or  24.95%
Elapsed Time, >        4 usecs AND <=        8 usecs, 169282, or  30.33%
Elapsed Time, >        8 usecs AND <=       16 usecs,   4415, or   0.79%
Elapsed Time, >       16 usecs AND <=       32 usecs,  45765, or   8.20%
Elapsed Time, >       32 usecs AND <=       64 usecs,  30773, or   5.51%
Elapsed Time, >       64 usecs AND <=      128 usecs,     32, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,    217, or   0.04%
Total,                                                558167

All Module = 558167,  Total = 558167,   EQUAL

--------------------------
Usage From 0 ms to 92856 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       154   0.02,        62   0.01,         4   0.00,         9   0.00
      1000-2000      :,       136   0.01,        22   0.00,         3   0.00,        10   0.00
      2000-3000      :,     23993   2.40,      9158   0.92,        58   0.01,        65   0.01
      3000-4000      :,     40166   4.02,        12   0.00,        22   0.00,        30   0.00
      4000-5000      :,     39584   3.96,        24   0.00,         7   0.00,        20   0.00
      5000-6000      :,     39365   3.94,         7   0.00,        22   0.00,        24   0.00
      6000-7000      :,     39192   3.92,        20   0.00,        14   0.00,        27   0.00
      7000-8000      :,     40687   4.07,        16   0.00,        13   0.00,        19   0.00
      8000-9000      :,     39652   3.97,        20   0.00,         6   0.00,        16   0.00
      9000-10000     :,     40747   4.07,        15   0.00,        10   0.00,        27   0.00
     10000-11000     :,     45085   4.51,        16   0.00,         7   0.00,        28   0.00
     11000-12000     :,     44069   4.41,        17   0.00,        19   0.00,        40   0.00
     12000-13000     :,     44376   4.44,        18   0.00,        10   0.00,        35   0.00
     13000-14000     :,     43822   4.38,        21   0.00,        15   0.00,        30   0.00
     14000-15000     :,     44054   4.41,        16   0.00,         8   0.00,        20   0.00
     15000-16000     :,     44142   4.41,        23   0.00,         7   0.00,        20   0.00
     16000-17000     :,     44207   4.42,        20   0.00,        19   0.00,        21   0.00
     17000-18000     :,     44166   4.42,        18   0.00,        10   0.00,        21   0.00
     18000-19000     :,     44636   4.46,        17   0.00,        11   0.00,        27   0.00
     19000-20000     :,     44626   4.46,         7   0.00,        15   0.00,        19   0.00
     20000-21000     :,     43831   4.38,        21   0.00,         1   0.00,        24   0.00
     21000-22000     :,     44222   4.42,        20   0.00,         7   0.00,        12   0.00
     22000-23000     :,     44484   4.45,        10   0.00,        24   0.00,        13   0.00
     23000-24000     :,     44886   4.49,        19   0.00,         7   0.00,        29   0.00
     24000-25000     :,     43942   4.39,        22   0.00,         2   0.00,        30   0.00
     25000-26000     :,     44487   4.45,        18   0.00,        12   0.00,         7   0.00
     26000-27000     :,     43727   4.37,        20   0.00,         8   0.00,         7   0.00
     27000-28000     :,     44443   4.44,        15   0.00,        14   0.00,        15   0.00
     28000-29000     :,     44342   4.43,        15   0.00,        19   0.00,        24   0.00
     29000-30000     :,     44752   4.48,        11   0.00,        11   0.00,        30   0.00
     30000-31000     :,     44604   4.46,        15   0.00,        20   0.00,        17   0.00
     31000-32000     :,     44767   4.48,        19   0.00,        11   0.00,        18   0.00
     32000-33000     :,     44708   4.47,        20   0.00,        19   0.00,        18   0.00
     33000-34000     :,     44250   4.43,        15   0.00,         1   0.00,        16   0.00
     34000-35000     :,     44183   4.42,        21   0.00,        12   0.00,        15   0.00
     35000-36000     :,     44393   4.44,        15   0.00,        18   0.00,        20   0.00
     36000-37000     :,     44571   4.46,        12   0.00,         4   0.00,        25   0.00
     37000-38000     :,     44717   4.47,        30   0.00,         1   0.00,        34   0.00
     38000-39000     :,     43908   4.39,        22   0.00,        18   0.00,        21   0.00
     39000-40000     :,     43933   4.39,        17   0.00,         1   0.00,        30   0.00
     40000-41000     :,     44316   4.43,        24   0.00,         9   0.00,        19   0.00
     41000-42000     :,     45075   4.51,        21   0.00,        22   0.00,         9   0.00
     42000-43000     :,     43780   4.38,        21   0.00,         7   0.00,        23   0.00
     43000-44000     :,     44282   4.43,        33   0.00,         2   0.00,        15   0.00
     44000-45000     :,     43970   4.40,        18   0.00,        19   0.00,        21   0.00
     45000-46000     :,     43915   4.39,        11   0.00,        19   0.00,        23   0.00
     46000-47000     :,     44545   4.45,        10   0.00,        13   0.00,        14   0.00
     47000-48000     :,     44027   4.40,        16   0.00,         7   0.00,        12   0.00
     48000-49000     :,     44330   4.43,        22   0.00,         6   0.00,        13   0.00
     49000-50000     :,     44210   4.42,        20   0.00,        14   0.00,        24   0.00
     50000-51000     :,     44440   4.44,        16   0.00,        12   0.00,         6   0.00
     51000-52000     :,     44209   4.42,        10   0.00,        26   0.00,        18   0.00
     52000-53000     :,     43921   4.39,       228   0.02,         5   0.00,        24   0.00
     53000-54000     :,     44239   4.42,        24   0.00,        12   0.00,         7   0.00
     54000-55000     :,     44810   4.48,        23   0.00,        18   0.00,        10   0.00
     55000-56000     :,     44984   4.50,        11   0.00,         5   0.00,        30   0.00
     56000-57000     :,     45011   4.50,        10   0.00,        19   0.00,        15   0.00
     57000-58000     :,     40531   4.05,        11   0.00,        18   0.00,        21   0.00
     58000-59000     :,     39300   3.93,        35   0.00,        24   0.00,        17   0.00
     59000-60000     :,     39575   3.96,        48   0.00,        12   0.00,        18   0.00
     60000-61000     :,     39737   3.97,        26   0.00,         4   0.00,        13   0.00
     61000-62000     :,     39212   3.92,         9   0.00,         5   0.00,        24   0.00
     62000-63000     :,     39849   3.98,       268   0.03,         6   0.00,        21   0.00
     63000-64000     :,     40962   4.10,        28   0.00,         4   0.00,        20   0.00
     64000-65000     :,     45120   4.51,        13   0.00,        12   0.00,        21   0.00
     65000-66000     :,     44927   4.49,        20   0.00,        66   0.01,        20   0.00
     66000-67000     :,     44722   4.47,        15   0.00,         7   0.00,        16   0.00
     67000-68000     :,     43739   4.37,        22   0.00,        14   0.00,        11   0.00
     68000-69000     :,     44550   4.46,        15   0.00,         5   0.00,        16   0.00
     69000-70000     :,     44153   4.42,        23   0.00,         4   0.00,        17   0.00
     70000-71000     :,     44739   4.47,        17   0.00,         7   0.00,        30   0.00
     71000-72000     :,     44185   4.42,        25   0.00,         4   0.00,        22   0.00
     72000-73000     :,     44904   4.49,        16   0.00,         8   0.00,        11   0.00
     73000-74000     :,     45132   4.51,         7   0.00,        10   0.00,        15   0.00
     74000-75000     :,     44288   4.43,        18   0.00,         7   0.00,        14   0.00
     75000-76000     :,     44858   4.49,        18   0.00,        12   0.00,        20   0.00
     76000-77000     :,     44515   4.45,        28   0.00,         8   0.00,         5   0.00
     77000-78000     :,     44241   4.42,        24   0.00,         6   0.00,        25   0.00
     78000-79000     :,     44826   4.48,        16   0.00,         1   0.00,        24   0.00
     79000-80000     :,     44689   4.47,        32   0.00,        22   0.00,        20   0.00
     80000-81000     :,     43993   4.40,        11   0.00,        11   0.00,         8   0.00
     81000-82000     :,     44254   4.43,        27   0.00,         1   0.00,        17   0.00
     82000-83000     :,     44396   4.44,        13   0.00,        11   0.00,        24   0.00
     83000-84000     :,     43778   4.38,        27   0.00,        15   0.00,        18   0.00
     84000-85000     :,     43682   4.37,        10   0.00,        14   0.00,        12   0.00
     85000-86000     :,     43774   4.38,        18   0.00,        15   0.00,        14   0.00
     86000-87000     :,     43831   4.38,        22   0.00,        11   0.00,        12   0.00
     87000-88000     :,     44430   4.44,        16   0.00,        22   0.00,        11   0.00
     88000-89000     :,     43617   4.36,        16   0.00,         1   0.00,         8   0.00
     89000-90000     :,     44002   4.40,        16   0.00,         8   0.00,        22   0.00
     90000-91000     :,     44281   4.43,        12   0.00,         9   0.00,        24   0.00
     91000-92000     :,     44660   4.47,        24   0.00,         6   0.00,        18   0.00
     92000-92856     :,     57569   6.72,       100   0.01,        40   0.00,        29   0.00

--------------------------
Interrupt Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92856118 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
    69567   0.07,       481   0.00,         0   0.00,         0   0.00, "Unknown"

Total = 211446
Elapsed Time, >        0 usecs AND <=        1 usecs, 210874, or  99.73%
Elapsed Time, >        1 usecs AND <=        2 usecs,     11, or   0.01%
Elapsed Time, >        2 usecs AND <=        4 usecs,     96, or   0.05%
Elapsed Time, >        4 usecs AND <=        8 usecs,     25, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    143, or   0.07%
Elapsed Time, >       16 usecs AND <=       32 usecs,     16, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    184, or   0.09%
Elapsed Time, >       64 usecs AND <=      128 usecs,     95, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,      2, or   0.00%
Total,                                                211446

Total = 211446 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 210874, or  99.73%
Elapsed Time, >        1 usecs AND <=        2 usecs,     11, or   0.01%
Elapsed Time, >        2 usecs AND <=        4 usecs,     96, or   0.05%
Elapsed Time, >        4 usecs AND <=        8 usecs,     25, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    143, or   0.07%
Elapsed Time, >       16 usecs AND <=       32 usecs,     16, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    184, or   0.09%
Elapsed Time, >       64 usecs AND <=      128 usecs,     95, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,      2, or   0.00%
Total,                                                211446

All Module = 211446,  Total = 211446,   EQUAL

--------------------------
Usage From 0 ms to 92856 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,      1532   0.15,         0   0.00,         0   0.00,         0   0.00
      1000-2000      :,        57   0.01,         0   0.00,         0   0.00,         0   0.00
      2000-3000      :,      1217   0.12,       357   0.04,         0   0.00,         0   0.00
      3000-4000      :,       647   0.06,         0   0.00,         0   0.00,         0   0.00
      4000-5000      :,       917   0.09,         0   0.00,         0   0.00,         0   0.00
      5000-6000      :,       653   0.07,         0   0.00,         0   0.00,         0   0.00
      6000-7000      :,       637   0.06,         0   0.00,         0   0.00,         0   0.00
      7000-8000      :,       624   0.06,         0   0.00,         0   0.00,         0   0.00
      8000-9000      :,       568   0.06,         0   0.00,         0   0.00,         0   0.00
      9000-10000     :,       661   0.07,         0   0.00,         0   0.00,         0   0.00
     10000-11000     :,       606   0.06,         0   0.00,         0   0.00,         0   0.00
     11000-12000     :,       623   0.06,         0   0.00,         0   0.00,         0   0.00
     12000-13000     :,       650   0.07,         0   0.00,         0   0.00,         0   0.00
     13000-14000     :,       542   0.05,         0   0.00,         0   0.00,         0   0.00
     14000-15000     :,       788   0.08,         0   0.00,         0   0.00,         0   0.00
     15000-16000     :,       546   0.05,         0   0.00,         0   0.00,         0   0.00
     16000-17000     :,      1211   0.12,         0   0.00,         0   0.00,         0   0.00
     17000-18000     :,       548   0.05,         0   0.00,         0   0.00,         0   0.00
     18000-19000     :,       541   0.05,         0   0.00,         0   0.00,         0   0.00
     19000-20000     :,       786   0.08,         0   0.00,         0   0.00,         0   0.00
     20000-21000     :,       557   0.06,         0   0.00,         0   0.00,         0   0.00
     21000-22000     :,       585   0.06,         0   0.00,         0   0.00,         0   0.00
     22000-23000     :,       557   0.06,         0   0.00,         0   0.00,         0   0.00
     23000-24000     :,       884   0.09,         0   0.00,         0   0.00,         0   0.00
     24000-25000     :,       511   0.05,         0   0.00,         0   0.00,         0   0.00
