TestNum,BlockSize,QueueDepth,WritePercent,Pattern,Workers,IOPS_Avg,IOPS_Min,IOPS_Max,BW_MBps,Lat_Avg_us,Lat_P50_us,Lat_P99_us,Lat_P999_us,CPU_Avg
1,512,16,100,rand,4,21924,21924,21924,10.71,2919,2895,3245,10606,13.64
2,512,32,100,rand,4,22526,22526,22526,11,5682,5752,6215,13591,13.22
3,512,64,100,rand,4,23529,23529,23529,11.49,10880,11043,11491,16735,12.06
4,512,128,100,rand,4,22653,22653,22653,11.06,22602,22618,25265,34894,12.62
5,512,256,100,rand,4,22735,22735,22735,11.1,45041,45157,46699,53919,12.45
6,4K,16,100,rand,4,22392,22392,22392,87.47,2858,2854,2926,6600,12.56
7,4K,32,100,rand,4,22286,22286,22286,87.05,5743,5766,6018,13660,13.09
8,4K,64,100,rand,4,22068,22068,22068,86.2,11600,11560,11933,21644,12.62
9,4K,128,100,rand,4,22389,22389,22389,87.46,22868,22721,23686,87250,11.83
10,4K,256,100,rand,4,22594,22594,22594,88.26,45322,45328,51397,57494,11.84
11,16K,16,100,rand,4,20471,20471,20471,319.86,3126,3129,3205,6084,10.64
12,16K,32,100,rand,4,20538,20538,20538,320.91,6232,6244,6443,13800,11.44
13,16K,64,100,rand,4,21244,21244,21244,331.94,12050,12361,12894,21365,10.93
14,16K,128,100,rand,4,20485,20485,20485,320.07,24994,25014,26016,37847,11.4
15,16K,256,100,rand,4,20428,20428,20428,319.19,50126,50362,61687,63001,11.29
16,64K,16,100,rand,4,15305,15305,15305,956.57,4181,4223,4312,6528,9.02
17,64K,32,100,rand,4,15248,15248,15248,952.99,8394,8383,8543,13567,8.7
18,64K,64,100,rand,4,15336,15336,15336,958.48,16693,16898,17270,28097,9.58
19,64K,128,100,rand,4,15238,15238,15238,952.35,33601,33682,34289,44885,9
20,64K,256,100,rand,4,15174,15174,15174,948.35,67485,67327,75159,79174,9.01
21,256K,16,100,rand,4,6813,6813,6813,1703.23,9394,9303,11657,13881,4.75
22,256K,32,100,rand,4,6813,6813,6813,1703.25,18787,18645,22164,24232,5.12
23,256K,64,100,rand,4,6805,6805,6805,1701.34,37618,37505,42602,44558,5.06
24,256K,128,100,rand,4,6807,6807,6807,1701.75,75222,76137,82179,84591,4.82
25,256K,256,100,rand,4,6802,6802,6802,1700.38,150549,151090,161511,164663,4.94
26,1M,16,100,rand,4,1699,1699,1699,1699,37668,37458,42657,46627,2.35
27,1M,32,100,rand,4,1702,1702,1702,1701.59,75213,75837,82139,85436,1.65
28,1M,64,100,rand,4,1700,1700,1700,1700.25,150543,151280,160788,162583,1.8
29,1M,128,100,rand,4,1699,1699,1699,1699.14,301266,302165,313509,315820,2.25
30,1M,256,100,rand,4,1699,1699,1699,1699.07,602578,601864,619113,623515,2.34
31,2M,16,100,rand,4,849,849,849,1698.09,75380,75914,82070,84295,1.81
32,2M,32,100,rand,4,850,850,850,1699.62,150611,151228,162194,184470,2.16
33,2M,64,100,rand,4,850,850,850,1699.52,301254,302336,314343,317028,1.94
34,2M,128,100,rand,4,851,851,851,1701.23,601929,601381,617532,621384,1.84
35,2M,256,100,rand,4,851,851,851,1702.72,1202877,1203537,1217618,1222713,1.78
