DISKSPD BENCHMARK RESULTS
======================================================================
Disk:        #1
Workers:     4
Duration:    60s + 30s warmup
Pattern:     Random
Started:     2026-07-23 15:49:13
Finished:    2026-07-23 16:45:52
Total time:  00:56:38
======================================================================

Test   Block    QD   Pattern       IOPS    BW(MiB)    Lat_avg    Lat_p99   CPU%
--------------------------------------------------------------------------------
1      512      16   write        21924      10.71     2919us     3245us 13.64%
2      512      32   write        22526         11     5682us     6215us 13.22%
3      512      64   write        23529      11.49    10880us    11491us 12.06%
4      512      128  write        22653      11.06    22602us    25265us 12.62%
5      512      256  write        22735       11.1    45041us    46699us 12.45%
6      4K       16   write        22392      87.47     2858us     2926us 12.56%
7      4K       32   write        22286      87.05     5743us     6018us 13.09%
8      4K       64   write        22068       86.2    11600us    11933us 12.62%
9      4K       128  write        22389      87.46    22868us    23686us 11.83%
10     4K       256  write        22594      88.26    45322us    51397us 11.84%
11     16K      16   write        20471     319.86     3126us     3205us 10.64%
12     16K      32   write        20538     320.91     6232us     6443us 11.44%
13     16K      64   write        21244     331.94    12050us    12894us 10.93%
14     16K      128  write        20485     320.07    24994us    26016us  11.4%
15     16K      256  write        20428     319.19    50126us    61687us 11.29%
16     64K      16   write        15305     956.57     4181us     4312us  9.02%
17     64K      32   write        15248     952.99     8394us     8543us   8.7%
18     64K      64   write        15336     958.48    16693us    17270us  9.58%
19     64K      128  write        15238     952.35    33601us    34289us     9%
20     64K      256  write        15174     948.35    67485us    75159us  9.01%
21     256K     16   write         6813    1703.23     9394us    11657us  4.75%
22     256K     32   write         6813    1703.25    18787us    22164us  5.12%
23     256K     64   write         6805    1701.34    37618us    42602us  5.06%
24     256K     128  write         6807    1701.75    75222us    82179us  4.82%
25     256K     256  write         6802    1700.38   150549us   161511us  4.94%
26     1M       16   write         1699       1699    37668us    42657us  2.35%
27     1M       32   write         1702    1701.59    75213us    82139us  1.65%
28     1M       64   write         1700    1700.25   150543us   160788us   1.8%
29     1M       128  write         1699    1699.14   301266us   313509us  2.25%
30     1M       256  write         1699    1699.07   602578us   619113us  2.34%
31     2M       16   write          849    1698.09    75380us    82070us  1.81%
32     2M       32   write          850    1699.62   150611us   162194us  2.16%
33     2M       64   write          850    1699.52   301254us   314343us  1.94%
34     2M       128  write          851    1701.23   601929us   617532us  1.84%
35     2M       256  write          851    1702.72  1202877us  1217618us  1.78%
