
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92268203 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
 30785964  33.37,      2680   0.00,      1679   0.00,      1438   0.00, "Unknown"

Total = 8069855
Elapsed Time, >        0 usecs AND <=        1 usecs, 1342129, or  16.63%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1088548, or  13.49%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2193217, or  27.18%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3052622, or  37.83%
Elapsed Time, >        8 usecs AND <=       16 usecs, 391273, or   4.85%
Elapsed Time, >       16 usecs AND <=       32 usecs,    860, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    298, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    791, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,     77, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     38, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      2, or   0.00%
Total,                                                8069855

Total = 8069855 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 1342129, or  16.63%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1088548, or  13.49%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2193217, or  27.18%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3052622, or  37.83%
Elapsed Time, >        8 usecs AND <=       16 usecs, 391273, or   4.85%
Elapsed Time, >       16 usecs AND <=       32 usecs,    860, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    298, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    791, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,     77, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     38, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      2, or   0.00%
Total,                                                8069855

All Module = 8069855,  Total = 8069855,   EQUAL

--------------------------
Usage From 0 ms to 92268 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,        89   0.01,        50   0.01,         4   0.00,         9   0.00
      1000-2000      :,        70   0.01,         1   0.00,        13   0.00,         7   0.00
      2000-3000      :,    295445  29.54,        83   0.01,        52   0.01,        30   0.00
      3000-4000      :,    332513  33.25,         5   0.00,        25   0.00,        13   0.00
      4000-5000      :,    334648  33.46,        25   0.00,        18   0.00,        18   0.00
      5000-6000      :,    333110  33.31,       101   0.01,        20   0.00,        15   0.00
      6000-7000      :,    334747  33.47,        24   0.00,        13   0.00,         4   0.00
      7000-8000      :,    333890  33.39,        31   0.00,         9   0.00,        18   0.00
      8000-9000      :,    330264  33.03,        69   0.01,        11   0.00,         1   0.00
      9000-10000     :,    333099  33.31,        10   0.00,        17   0.00,         1   0.00
     10000-11000     :,    331874  33.19,        18   0.00,        16   0.00,         6   0.00
     11000-12000     :,    326903  32.69,        18   0.00,        42   0.00,         1   0.00
     12000-13000     :,    333350  33.34,        39   0.00,        21   0.00,        15   0.00
     13000-14000     :,    334849  33.48,        28   0.00,        13   0.00,         9   0.00
     14000-15000     :,    335261  33.53,        19   0.00,        26   0.00,        10   0.00
     15000-16000     :,    332600  33.26,         8   0.00,        22   0.00,        11   0.00
     16000-17000     :,    342390  34.24,        29   0.00,        23   0.00,        15   0.00
     17000-18000     :,    344888  34.49,        27   0.00,        16   0.00,        16   0.00
     18000-19000     :,    343547  34.35,        15   0.00,        11   0.00,        14   0.00
     19000-20000     :,    346043  34.60,        12   0.00,        17   0.00,         4   0.00
     20000-21000     :,    345666  34.57,        22   0.00,        11   0.00,        20   0.00
     21000-22000     :,    342841  34.28,        15   0.00,        32   0.00,        14   0.00
     22000-23000     :,    345357  34.54,        29   0.00,        19   0.00,        19   0.00
     23000-24000     :,    343354  34.34,        16   0.00,        15   0.00,        20   0.00
     24000-25000     :,    343635  34.36,        14   0.00,         7   0.00,        21   0.00
     25000-26000     :,    340406  34.04,         9   0.00,        12   0.00,        37   0.00
     26000-27000     :,    343903  34.39,        43   0.00,         7   0.00,        27   0.00
     27000-28000     :,    344258  34.43,        64   0.01,        10   0.00,        29   0.00
     28000-29000     :,    341710  34.17,        14   0.00,        16   0.00,        24   0.00
     29000-30000     :,    344728  34.47,        22   0.00,        26   0.00,        24   0.00
     30000-31000     :,    344158  34.42,         4   0.00,        37   0.00,        21   0.00
