
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92356663 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
 20521406  22.22,      2719   0.00,      2093   0.00,      1948   0.00, "Unknown"

Total = 5730558
Elapsed Time, >        0 usecs AND <=        1 usecs, 1003439, or  17.51%
Elapsed Time, >        1 usecs AND <=        2 usecs, 701464, or  12.24%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2066182, or  36.06%
Elapsed Time, >        4 usecs AND <=        8 usecs, 1515062, or  26.44%
Elapsed Time, >        8 usecs AND <=       16 usecs, 443341, or   7.74%
Elapsed Time, >       16 usecs AND <=       32 usecs,    672, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,     60, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    186, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,    104, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     44, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      4, or   0.00%
Total,                                                5730558

Total = 5730558 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 1003439, or  17.51%
Elapsed Time, >        1 usecs AND <=        2 usecs, 701464, or  12.24%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2066182, or  36.06%
Elapsed Time, >        4 usecs AND <=        8 usecs, 1515062, or  26.44%
Elapsed Time, >        8 usecs AND <=       16 usecs, 443341, or   7.74%
Elapsed Time, >       16 usecs AND <=       32 usecs,    672, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,     60, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    186, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,    104, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     44, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      4, or   0.00%
Total,                                                5730558

All Module = 5730558,  Total = 5730558,   EQUAL

--------------------------
Usage From 0 ms to 92357 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,        97   0.01,        38   0.00,         4   0.00,         2   0.00
      1000-2000      :,        86   0.01,        13   0.00,         5   0.00,         6   0.00
      2000-3000      :,    191959  19.20,        87   0.01,        63   0.01,        46   0.00
      3000-4000      :,    215585  21.56,        16   0.00,        30   0.00,        24   0.00
      4000-5000      :,    215438  21.54,        18   0.00,        16   0.00,        47   0.00
      5000-6000      :,    210744  21.07,        11   0.00,        14   0.00,        27   0.00
      6000-7000      :,    212181  21.22,       103   0.01,         7   0.00,        31   0.00
      7000-8000      :,    212556  21.26,        13   0.00,        11   0.00,        18   0.00
      8000-9000      :,    217054  21.71,        11   0.00,        34   0.00,        18   0.00
      9000-10000     :,    217100  21.71,        21   0.00,        12   0.00,        17   0.00
     10000-11000     :,    215286  21.53,       123   0.01,        27   0.00,        30   0.00
     11000-12000     :,    216965  21.70,        11   0.00,        18   0.00,        34   0.00
     12000-13000     :,    217409  21.74,        13   0.00,        24   0.00,        31   0.00
     13000-14000     :,    216274  21.63,         2   0.00,        31   0.00,        28   0.00
     14000-15000     :,    217675  21.77,        15   0.00,        20   0.00,        35   0.00
     15000-16000     :,    226432  22.64,        91   0.01,        10   0.00,        10   0.00
     16000-17000     :,    226335  22.63,        28   0.00,        14   0.00,        18   0.00
     17000-18000     :,    220923  22.09,        10   0.00,        24   0.00,         7   0.00
     18000-19000     :,    220480  22.05,         3   0.00,        32   0.00,         5   0.00
     19000-20000     :,    224712  22.47,       104   0.01,        14   0.00,        10   0.00
     20000-21000     :,    227597  22.76,        13   0.00,        10   0.00,        15   0.00
     21000-22000     :,    227256  22.73,         9   0.00,         7   0.00,        18   0.00
     22000-23000     :,    223500  22.35,         8   0.00,        16   0.00,         8   0.00
     23000-24000     :,    237529  23.75,        12   0.00,        20   0.00,        20   0.00
     24000-25000     :,    220409  22.04,        22   0.00,        26   0.00,        41   0.00
     25000-26000     :,    216048  21.60,        17   0.00,        20   0.00,        33   0.00
     26000-27000     :,    216893  21.69,         8   0.00,        31   0.00,        13   0.00
     27000-28000     :,    217079  21.71,        14   0.00,        20   0.00,        20   0.00
     28000-29000     :,    214794  21.48,        56   0.01,        33   0.00,        32   0.00
     29000-30000     :,    216401  21.64,        27   0.00,        19   0.00,        39   0.00
     30000-31000     :,    215733  21.57,         2   0.00,        23   0.00,        22   0.00
     31000-32000     :,    217012  21.70,         3   0.00,        21   0.00,        44   0.00
     32000-33000     :,    228668  22.87,       110   0.01,        39   0.00,        28   0.00
     33000-34000     :,    235684  23.57,         4   0.00,        19   0.00,        14   0.00
     34000-35000     :,    235637  23.56,        18   0.00,        28   0.00,        38   0.00
     35000-36000     :,    235756  23.58,        21   0.00,        28   0.00,        21   0.00
     36000-37000     :,    236341  23.63,         3   0.00,        14   0.00,        22   0.00
     37000-38000     :,    234915  23.49,        72   0.01,        27   0.00,        32   0.00
     38000-39000     :,    236066  23.61,         8   0.00,        30   0.00,        20   0.00
