
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 93359744 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  5001949   5.36,     43614   0.05,      1229   0.00,      1572   0.00, "Unknown"

Total = 782329
Elapsed Time, >        0 usecs AND <=        1 usecs,  81554, or  10.42%
Elapsed Time, >        1 usecs AND <=        2 usecs, 233614, or  29.86%
Elapsed Time, >        2 usecs AND <=        4 usecs, 104580, or  13.37%
Elapsed Time, >        4 usecs AND <=        8 usecs, 210823, or  26.95%
Elapsed Time, >        8 usecs AND <=       16 usecs,  18718, or   2.39%
Elapsed Time, >       16 usecs AND <=       32 usecs, 132170, or  16.89%
Elapsed Time, >       32 usecs AND <=       64 usecs,    744, or   0.10%
Elapsed Time, >       64 usecs AND <=      128 usecs,    111, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,      9, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,      6, or   0.00%
Total,                                                782329

Total = 782329 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs,  81554, or  10.42%
Elapsed Time, >        1 usecs AND <=        2 usecs, 233614, or  29.86%
Elapsed Time, >        2 usecs AND <=        4 usecs, 104580, or  13.37%
Elapsed Time, >        4 usecs AND <=        8 usecs, 210823, or  26.95%
Elapsed Time, >        8 usecs AND <=       16 usecs,  18718, or   2.39%
Elapsed Time, >       16 usecs AND <=       32 usecs, 132170, or  16.89%
Elapsed Time, >       32 usecs AND <=       64 usecs,    744, or   0.10%
Elapsed Time, >       64 usecs AND <=      128 usecs,    111, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,      9, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,      6, or   0.00%
Total,                                                782329

All Module = 782329,  Total = 782329,   EQUAL

--------------------------
Usage From 0 ms to 93360 ms, Summing In 1 second intervals. Intervals=94

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       180   0.02,        24   0.00,        18   0.00,        11   0.00
      1000-2000      :,       111   0.01,        15   0.00,        10   0.00,         1   0.00
      2000-3000      :,       292   0.03,     29516   2.95,        73   0.01,       113   0.01
      3000-4000      :,     49879   4.99,     11379   1.14,        26   0.00,        38   0.00
      4000-5000      :,     59463   5.95,        29   0.00,         5   0.00,        19   0.00
      5000-6000      :,     54969   5.50,        24   0.00,        14   0.00,        16   0.00
      6000-7000      :,     51760   5.18,        28   0.00,        19   0.00,        22   0.00
      7000-8000      :,     52414   5.24,        17   0.00,         7   0.00,        20   0.00
      8000-9000      :,     54458   5.45,        20   0.00,        14   0.00,        14   0.00
      9000-10000     :,     52587   5.26,        23   0.00,         8   0.00,        19   0.00
     10000-11000     :,     51374   5.14,        26   0.00,         7   0.00,        20   0.00
     11000-12000     :,     53956   5.40,        26   0.00,         5   0.00,        21   0.00
     12000-13000     :,     53296   5.33,        32   0.00,         9   0.00,        12   0.00
     13000-14000     :,     51390   5.14,        26   0.00,         8   0.00,        18   0.00
     14000-15000     :,     53809   5.38,        19   0.00,        20   0.00,        21   0.00
     15000-16000     :,     52780   5.28,        37   0.00,         5   0.00,        16   0.00
     16000-17000     :,     52239   5.22,        33   0.00,        12   0.00,        14   0.00
     17000-18000     :,     53122   5.31,        35   0.00,         8   0.00,         5   0.00
     18000-19000     :,     52250   5.22,        29   0.00,         8   0.00,        31   0.00
     19000-20000     :,     51949   5.19,        33   0.00,        11   0.00,        18   0.00
     20000-21000     :,     53823   5.38,        33   0.00,         9   0.00,         9   0.00
     21000-22000     :,     52163   5.22,        27   0.00,        14   0.00,        15   0.00
     22000-23000     :,     51607   5.16,        30   0.00,        10   0.00,        25   0.00
     23000-24000     :,     56865   5.69,        25   0.00,        11   0.00,        14   0.00
     24000-25000     :,     60717   6.07,        40   0.00,         2   0.00,        12   0.00
     25000-26000     :,     60152   6.02,        31   0.00,         7   0.00,        23   0.00
     26000-27000     :,     61820   6.18,        32   0.00,         7   0.00,        19   0.00
     27000-28000     :,     53490   5.35,        31   0.00,        18   0.00,        14   0.00
     28000-29000     :,     52227   5.22,        15   0.00,        12   0.00,        26   0.00
