
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 93108306 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  3799420   4.08,      3219   0.00,      1434   0.00,     37692   0.04, "Unknown"

Total = 513782
Elapsed Time, >        0 usecs AND <=        1 usecs,  48106, or   9.36%
Elapsed Time, >        1 usecs AND <=        2 usecs, 120619, or  23.48%
Elapsed Time, >        2 usecs AND <=        4 usecs, 115444, or  22.47%
Elapsed Time, >        4 usecs AND <=        8 usecs, 148639, or  28.93%
Elapsed Time, >        8 usecs AND <=       16 usecs,   5119, or   1.00%
Elapsed Time, >       16 usecs AND <=       32 usecs,  43397, or   8.45%
Elapsed Time, >       32 usecs AND <=       64 usecs,  32036, or   6.24%
Elapsed Time, >       64 usecs AND <=      128 usecs,     35, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,    368, or   0.07%
Elapsed Time, >      256 usecs AND <=      512 usecs,     19, or   0.00%
Total,                                                513782

Total = 513782 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs,  48106, or   9.36%
Elapsed Time, >        1 usecs AND <=        2 usecs, 120619, or  23.48%
Elapsed Time, >        2 usecs AND <=        4 usecs, 115444, or  22.47%
Elapsed Time, >        4 usecs AND <=        8 usecs, 148639, or  28.93%
Elapsed Time, >        8 usecs AND <=       16 usecs,   5119, or   1.00%
Elapsed Time, >       16 usecs AND <=       32 usecs,  43397, or   8.45%
Elapsed Time, >       32 usecs AND <=       64 usecs,  32036, or   6.24%
Elapsed Time, >       64 usecs AND <=      128 usecs,     35, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,    368, or   0.07%
Elapsed Time, >      256 usecs AND <=      512 usecs,     19, or   0.00%
Total,                                                513782

All Module = 513782,  Total = 513782,   EQUAL

--------------------------
Usage From 0 ms to 93108 ms, Summing In 1 second intervals. Intervals=94

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       123   0.01,        27   0.00,        10   0.00,        19   0.00
      1000-2000      :,        60   0.01,         1   0.00,         4   0.00,         4   0.00
      2000-3000      :,       224   0.02,        41   0.00,        49   0.00,     29912   2.99
      3000-4000      :,     36109   3.61,        82   0.01,        16   0.00,      5714   0.57
      4000-5000      :,     41644   4.16,        34   0.00,         8   0.00,         4   0.00
      5000-6000      :,     43059   4.31,        25   0.00,        19   0.00,         9   0.00
      6000-7000      :,     40933   4.09,        20   0.00,        39   0.00,        10   0.00
      7000-8000      :,     41969   4.20,        20   0.00,        31   0.00,         1   0.00
      8000-9000      :,     43751   4.38,        15   0.00,        36   0.00,         7   0.00
      9000-10000     :,     40767   4.08,        24   0.00,        12   0.00,         8   0.00
     10000-11000     :,     42050   4.21,        29   0.00,        14   0.00,        16   0.00
     11000-12000     :,     43352   4.34,        34   0.00,        27   0.00,         4   0.00
     12000-13000     :,     41166   4.12,        36   0.00,        19   0.00,         6   0.00
     13000-14000     :,     41697   4.17,        33   0.00,        14   0.00,         3   0.00
     14000-15000     :,     43313   4.33,        23   0.00,        13   0.00,         4   0.00
     15000-16000     :,     41026   4.10,        32   0.00,         9   0.00,         8   0.00
     16000-17000     :,     41406   4.14,        39   0.00,        15   0.00,         1   0.00
     17000-18000     :,     43312   4.33,        39   0.00,        23   0.00,         3   0.00
     18000-19000     :,     40708   4.07,        22   0.00,        24   0.00,        12   0.00
     19000-20000     :,     41975   4.20,        93   0.01,        19   0.00,         4   0.00
     20000-21000     :,     43207   4.32,        19   0.00,        23   0.00,         3   0.00
     21000-22000     :,     40480   4.05,        33   0.00,        16   0.00,         3   0.00
     22000-23000     :,     41384   4.14,        33   0.00,         5   0.00,         2   0.00
     23000-24000     :,     42933   4.29,        28   0.00,        13   0.00,         2   0.00
     24000-25000     :,     37602   3.76,        43   0.00,        14   0.00,        16   0.00
     25000-26000     :,     38028   3.80,        22   0.00,        19   0.00,        10   0.00
     26000-27000     :,     39279   3.93,        18   0.00,        16   0.00,         1   0.00
     27000-28000     :,     38273   3.83,        30   0.00,        14   0.00,         8   0.00
     28000-29000     :,     38763   3.88,        33   0.00,        24   0.00,         4   0.00
     29000-30000     :,     39762   3.98,        13   0.00,        17   0.00,         5   0.00
     30000-31000     :,     37158   3.72,        31   0.00,        11   0.00,        16   0.00
     31000-32000     :,     38623   3.86,        35   0.00,        17   0.00,         7   0.00
