TestNum,BlockSize,QueueDepth,WritePercent,Pattern,Workers,IOPS_Avg,IOPS_Min,IOPS_Max,BW_MBps,Lat_Avg_us,Lat_P50_us,Lat_P99_us,Lat_P999_us,CPU_Avg
1,512,16,100,rand,4,22288,22288,22288,10.88,2871,2860,2978,6843,13.01
2,512,32,100,rand,4,22343,22343,22343,10.91,5729,5712,5860,13655,13.02
3,512,64,100,rand,4,22270,22270,22270,10.87,11495,11446,11953,24428,13.36
4,512,128,100,rand,4,22244,22244,22244,10.86,23017,22952,23838,34223,12.94
5,512,256,100,rand,4,22613,22613,22613,11.04,45284,45654,53907,58189,12.3
6,4K,16,100,rand,4,22337,22337,22337,87.25,2865,2910,3032,6346,12.99
7,4K,32,100,rand,4,23397,23397,23397,91.4,5470,5669,5994,11382,11.97
8,4K,64,100,rand,4,23428,23428,23428,91.52,10927,11256,11529,20109,11.97
9,4K,128,100,rand,4,23986,23986,23986,93.7,21345,22698,24437,35849,13.23
10,4K,256,100,rand,4,22555,22555,22555,88.11,45400,45533,53876,56721,11.94
11,16K,16,100,rand,4,20245,20245,20245,316.32,3161,3169,3240,14087,12.3
12,16K,32,100,rand,4,20052,20052,20052,313.31,6383,6366,6497,14710,11.47
13,16K,64,100,rand,4,20842,20842,20842,325.65,12283,12492,12843,20444,10.72
14,16K,128,100,rand,4,20493,20493,20493,320.2,24984,24925,25655,33803,11.26
15,16K,256,100,rand,4,20374,20374,20374,318.34,50261,50493,58370,60276,12.21
16,64K,16,100,rand,4,16070,16070,16070,1004.35,3982,4142,4239,4643,8.68
17,64K,32,100,rand,4,15696,15696,15696,981.03,8154,8422,8525,15972,9.06
18,64K,64,100,rand,4,15393,15393,15393,962.06,16631,16769,17224,25933,9.12
19,64K,128,100,rand,4,15162,15162,15162,947.63,33768,33682,34709,44200,9.08
20,64K,256,100,rand,4,15956,15956,15956,997.25,64181,66790,68821,75385,9.35
21,256K,16,100,rand,4,6838,6838,6838,1709.53,9359,9222,11730,13291,5.46
22,256K,32,100,rand,4,6828,6828,6828,1707.03,18746,18511,22435,24632,4.86
23,256K,64,100,rand,4,6827,6827,6827,1706.78,37495,37028,43348,47420,5.26
24,256K,128,100,rand,4,6825,6825,6825,1706.35,75019,74849,81999,84616,5.34
25,256K,256,100,rand,4,6824,6824,6824,1705.97,150052,149987,161474,165770,5.48
26,1M,16,100,rand,4,1712,1712,1712,1711.67,37389,37053,42469,44127,2.11
27,1M,32,100,rand,4,1712,1712,1712,1712.14,74758,74786,81981,83468,2.27
28,1M,64,100,rand,4,1711,1711,1711,1711.18,149600,149749,161922,208872,2.49
29,1M,128,100,rand,4,1712,1712,1712,1711.5,299168,299262,311474,314385,2.43
30,1M,256,100,rand,4,1706,1706,1706,1705.6,600334,600550,612863,615625,2.33
31,2M,16,100,rand,4,853,853,853,1705.72,75040,75081,81909,84040,1.7
32,2M,32,100,rand,4,853,853,853,1706.06,150056,150067,160656,163051,1.48
33,2M,64,100,rand,4,853,853,853,1706.09,300056,299823,311517,314621,1.85
34,2M,128,100,rand,4,853,853,853,1705.63,600349,600523,612735,844878,2.14
35,2M,256,100,rand,4,852,852,852,1704.96,1201230,1201101,1215933,1220251,2.03
