DISKSPD BENCHMARK RESULTS
======================================================================
Disk:        #1
Workers:     4
Duration:    60s + 30s warmup
Pattern:     Random
Started:     2026-07-23 16:45:58
Finished:    2026-07-23 17:42:37
Total time:  00:56:38
======================================================================

Test   Block    QD   Pattern       IOPS    BW(MiB)    Lat_avg    Lat_p99   CPU%
--------------------------------------------------------------------------------
1      512      16   write        22288      10.88     2871us     2978us 13.01%
2      512      32   write        22343      10.91     5729us     5860us 13.02%
3      512      64   write        22270      10.87    11495us    11953us 13.36%
4      512      128  write        22244      10.86    23017us    23838us 12.94%
5      512      256  write        22613      11.04    45284us    53907us  12.3%
6      4K       16   write        22337      87.25     2865us     3032us 12.99%
7      4K       32   write        23397       91.4     5470us     5994us 11.97%
8      4K       64   write        23428      91.52    10927us    11529us 11.97%
9      4K       128  write        23986       93.7    21345us    24437us 13.23%
10     4K       256  write        22555      88.11    45400us    53876us 11.94%
11     16K      16   write        20245     316.32     3161us     3240us  12.3%
12     16K      32   write        20052     313.31     6383us     6497us 11.47%
13     16K      64   write        20842     325.65    12283us    12843us 10.72%
14     16K      128  write        20493      320.2    24984us    25655us 11.26%
15     16K      256  write        20374     318.34    50261us    58370us 12.21%
16     64K      16   write        16070    1004.35     3982us     4239us  8.68%
17     64K      32   write        15696     981.03     8154us     8525us  9.06%
18     64K      64   write        15393     962.06    16631us    17224us  9.12%
19     64K      128  write        15162     947.63    33768us    34709us  9.08%
20     64K      256  write        15956     997.25    64181us    68821us  9.35%
21     256K     16   write         6838    1709.53     9359us    11730us  5.46%
22     256K     32   write         6828    1707.03    18746us    22435us  4.86%
23     256K     64   write         6827    1706.78    37495us    43348us  5.26%
24     256K     128  write         6825    1706.35    75019us    81999us  5.34%
25     256K     256  write         6824    1705.97   150052us   161474us  5.48%
26     1M       16   write         1712    1711.67    37389us    42469us  2.11%
27     1M       32   write         1712    1712.14    74758us    81981us  2.27%
28     1M       64   write         1711    1711.18   149600us   161922us  2.49%
29     1M       128  write         1712     1711.5   299168us   311474us  2.43%
30     1M       256  write         1706     1705.6   600334us   612863us  2.33%
31     2M       16   write          853    1705.72    75040us    81909us   1.7%
32     2M       32   write          853    1706.06   150056us   160656us  1.48%
33     2M       64   write          853    1706.09   300056us   311517us  1.85%
34     2M       128  write          853    1705.63   600349us   612735us  2.14%
35     2M       256  write          852    1704.96  1201230us  1215933us  2.03%
